episode,cart_position,cart_velocity,pole_angle,pole_angular_velocity,action,reward,new_cart_position,new_cart_velocity,new_pole_angle,new_pole_angular_velocity,q_values
24,0.3560524,0.52168703,0.016286591,-0.32397312,0,1.0,0.36648613,0.326337,0.009807128,-0.02619889,"[15.525911, 15.483008]"
24,0.36648613,0.326337,0.009807128,-0.02619889,1,1.0,0.37301287,0.52131695,0.009283151,-0.3157715,"[15.752814, 15.757175]"
24,0.37301287,0.52131695,0.009283151,-0.3157715,0,1.0,0.3834392,0.32606402,0.0029677206,-0.020175492,"[15.587682, 15.552227]"
24,0.3834392,0.32606402,0.0029677206,-0.020175492,1,1.0,0.3899605,0.52114326,0.0025642107,-0.31192058,"[15.926966, 15.937249]"
24,0.3899605,0.52114326,0.0025642107,-0.31192058,0,1.0,0.40038335,0.3259849,-0.0036742012,-0.018430095,"[15.730493, 15.687393]"
24,0.40038335,0.3259849,-0.0036742012,-0.018430095,0,1.0,0.40690306,0.13091582,-0.004042803,0.27309132,"[16.079477, 16.058767]"
24,0.40690306,0.13091582,-0.004042803,0.27309132,0,1.0,0.40952137,-0.06414821,0.0014190233,0.5644964,"[16.256433, 16.242117]"
24,0.40952137,-0.06414821,0.0014190233,0.5644964,1,1.0,0.4082384,0.1309538,0.012708951,0.27226087,"[16.269367, 16.309235]"
24,0.4082384,0.1309538,0.012708951,0.27226087,1,1.0,0.41085747,0.32589212,0.018154169,-0.016386675,"[16.111343, 16.136919]"
24,0.41085747,0.32589212,0.018154169,-0.016386675,0,1.0,0.41737533,0.13051459,0.017826434,0.28196836,"[16.109346, 16.103592]"
24,0.41737533,0.13051459,0.017826434,0.28196836,1,1.0,0.41998562,0.3253778,0.023465803,-0.0050392956,"[16.03027, 16.042873]"
24,0.41998562,0.3253778,0.023465803,-0.0050392956,0,1.0,0.42649317,0.1299273,0.023365017,0.29495403,"[16.0328, 16.025042]"
24,0.42649317,0.1299273,0.023365017,0.29495403,1,1.0,0.42909172,0.3247085,0.029264096,0.00973069,"[15.870833, 15.872327]"
24,0.42909172,0.3247085,0.029264096,0.00973069,1,1.0,0.4355859,0.5193988,0.02945871,-0.2735773,"[15.92275, 15.931147]"
24,0.4355859,0.5193988,0.02945871,-0.2735773,0,1.0,0.44597387,0.32386917,0.023987165,0.028249476,"[15.863736, 15.802898]"
24,0.44597387,0.32386917,0.023987165,0.028249476,1,1.0,0.45245126,0.5186391,0.024552153,-0.25676978,"[15.901082, 15.940986]"
24,0.45245126,0.5186391,0.024552153,-0.25676978,0,1.0,0.46282402,0.32317534,0.019416759,0.043555066,"[15.835215, 15.812606]"
24,0.46282402,0.32317534,0.019416759,0.043555066,1,1.0,0.46928754,0.51801354,0.02028786,-0.24293901,"[15.8776, 15.952638]"
24,0.46928754,0.51801354,0.02028786,-0.24293901,1,1.0,0.47964782,0.71283996,0.01542908,-0.5291542,"[15.827949, 15.857027]"
24,0.47964782,0.71283996,0.01542908,-0.5291542,0,1.0,0.4939046,0.51750433,0.004845996,-0.23164974,"[15.794596, 15.61212]"
24,0.4939046,0.51750433,0.004845996,-0.23164974,1,1.0,0.5042547,0.7125567,0.00021300098,-0.52280015,"[15.894805, 15.951316]"
24,0.5042547,0.7125567,0.00021300098,-0.52280015,0,1.0,0.5185058,0.5174318,-0.010243002,-0.23005012,"[15.864395, 15.7050705]"
24,0.5185058,0.5174318,-0.010243002,-0.23005012,1,1.0,0.5288545,0.7126986,-0.014844004,-0.5259464,"[15.959802, 16.01795]"
24,0.5288545,0.7126986,-0.014844004,-0.5259464,0,1.0,0.54310846,0.51778865,-0.025362931,-0.23797761,"[15.933544, 15.775559]"
24,0.54310846,0.51778865,-0.025362931,-0.23797761,1,1.0,0.55346423,0.7132636,-0.030122483,-0.5385516,"[16.058683, 16.086657]"
24,0.55346423,0.7132636,-0.030122483,-0.5385516,0,1.0,0.5677295,0.51857775,-0.040893517,-0.25551003,"[16.04385, 15.857207]"
24,0.5677295,0.51857775,-0.040893517,-0.25551003,0,1.0,0.57810104,0.32406282,-0.046003718,0.023999112,"[16.152527, 16.12527]"
24,0.57810104,0.32406282,-0.046003718,0.023999112,1,1.0,0.58458227,0.5198133,-0.045523733,-0.28283626,"[16.327267, 16.420128]"
24,0.58458227,0.5198133,-0.045523733,-0.28283626,0,1.0,0.5949786,0.3253692,-0.05118046,-0.0048516905,"[16.174198, 16.08967]"
24,0.5949786,0.3253692,-0.05118046,-0.0048516905,1,1.0,0.60148597,0.5211864,-0.051277492,-0.31323332,"[16.291418, 16.32667]"
24,0.60148597,0.5211864,-0.051277492,-0.31323332,0,1.0,0.6119097,0.32683098,-0.05754216,-0.037152402,"[16.222412, 16.039652]"
24,0.6119097,0.32683098,-0.05754216,-0.037152402,0,1.0,0.6184463,0.13257939,-0.058285207,0.23683468,"[16.275312, 16.202839]"
24,0.6184463,0.13257939,-0.058285207,0.23683468,0,1.0,0.62109786,-0.061663516,-0.053548515,0.5105781,"[16.438093, 16.280508]"
24,0.62109786,-0.061663516,-0.053548515,0.5105781,1,1.0,0.6198646,0.13417028,-0.04333695,0.20151275,"[16.140453, 16.167982]"
24,0.6198646,0.13417028,-0.04333695,0.20151275,0,1.0,0.622548,-0.06030595,-0.039306697,0.48021612,"[16.376642, 16.13972]"
24,0.622548,-0.06030595,-0.039306697,0.48021612,0,1.0,0.6213419,-0.25485164,-0.029702375,0.76025605,"[16.048483, 15.981158]"
24,0.6213419,-0.25485164,-0.029702375,0.76025605,1,1.0,0.61624485,-0.059333313,-0.014497253,0.4583767,"[15.81325, 15.899103]"
24,0.61624485,-0.059333313,-0.014497253,0.4583767,0,1.0,0.6150582,-0.25424737,-0.005329719,0.746455,"[15.805012, 15.777923]"
24,0.6150582,-0.25424737,-0.005329719,0.746455,1,1.0,0.60997325,-0.059052274,0.009599381,0.45209962,"[15.554655, 15.761932]"
24,0.60997325,-0.059052274,0.009599381,0.45209962,1,1.0,0.6087922,0.13593262,0.018641373,0.16245794,"[15.666321, 15.760594]"
24,0.6087922,0.13593262,0.018641373,0.16245794,1,1.0,0.6115109,0.3307828,0.021890532,-0.12428633,"[15.990572, 16.00623]"
24,0.6115109,0.3307828,0.021890532,-0.12428633,0,1.0,0.6181265,0.1353542,0.019404806,0.17522165,"[16.091429, 16.030094]"
24,0.6181265,0.1353542,0.019404806,0.17522165,1,1.0,0.6208336,0.33019313,0.022909239,-0.11127707,"[16.133936, 16.20748]"
24,0.6208336,0.33019313,0.022909239,-0.11127707,0,1.0,0.6274375,0.13475053,0.020683698,0.18854463,"[16.18428, 16.173569]"
24,0.6274375,0.13475053,0.020683698,0.18854463,1,1.0,0.63013244,0.32957056,0.02445459,-0.097542316,"[16.237463, 16.364634]"
24,0.63013244,0.32957056,0.02445459,-0.097542316,1,1.0,0.6367239,0.52433366,0.022503745,-0.38241065,"[16.246649, 16.306591]"
24,0.6367239,0.52433366,0.022503745,-0.38241065,0,1.0,0.64721054,0.3288995,0.014855531,-0.08271815,"[16.340164, 16.317486]"
24,0.64721054,0.3288995,0.014855531,-0.08271815,1,1.0,0.65378857,0.5238054,0.013201168,-0.37067735,"[16.290962, 16.397438]"
24,0.65378857,0.5238054,0.013201168,-0.37067735,1,1.0,0.6642646,0.7187373,0.0057876213,-0.6591687,"[16.296692, 16.30973]"
24,0.6642646,0.7187373,0.0057876213,-0.6591687,0,1.0,0.6786394,0.5235353,-0.0073957536,-0.36466905,"[16.070736, 15.900178]"
24,0.6786394,0.5235353,-0.0073957536,-0.36466905,0,1.0,0.6891101,0.32851923,-0.014689135,-0.07432729,"[16.276392, 16.24613]"
24,0.6891101,0.32851923,-0.014689135,-0.07432729,1,1.0,0.6956805,0.52384865,-0.01617568,-0.37160826,"[16.377474, 16.432112]"
24,0.6956805,0.52384865,-0.01617568,-0.37160826,0,1.0,0.70615745,0.3289602,-0.023607846,-0.08406927,"[16.231398, 16.151905]"
24,0.70615745,0.3289602,-0.023607846,-0.08406927,0,1.0,0.71273667,0.13418448,-0.025289232,0.20107286,"[16.41169, 16.404945]"
24,0.71273667,0.13418448,-0.025289232,0.20107286,1,1.0,0.71542037,0.3296588,-0.021267774,-0.09947914,"[16.634396, 16.667337]"
24,0.71542037,0.3296588,-0.021267774,-0.09947914,0,1.0,0.72201353,0.13484803,-0.023257358,0.1864187,"[16.381393, 16.325396]"
24,0.72201353,0.13484803,-0.023257358,0.1864187,0,1.0,0.72471046,-0.059933584,-0.019528983,0.47167507,"[16.641079, 16.624737]"
24,0.72471046,-0.059933584,-0.019528983,0.47167507,1,1.0,0.7235118,0.13545868,-0.010095482,0.17290139,"[16.46817, 16.544556]"
24,0.7235118,0.13545868,-0.010095482,0.17290139,0,1.0,0.72622097,-0.05951734,-0.006637454,0.4623825,"[16.552454, 16.536535]"
24,0.72622097,-0.05951734,-0.006637454,0.4623825,1,1.0,0.72503066,0.13569778,0.0026101957,0.16761486,"[16.432732, 16.509687]"
24,0.72503066,0.13569778,0.0026101957,0.16761486,0,1.0,0.7277446,-0.05946143,0.005962493,0.46112007,"[16.476833, 16.475414]"
24,0.7277446,-0.05946143,0.005962493,0.46112007,1,1.0,0.72655535,0.13557574,0.015184894,0.17032248,"[16.377018, 16.468609]"
24,0.72655535,0.13557574,0.015184894,0.17032248,1,1.0,0.7292669,0.3304771,0.018591344,-0.11753165,"[16.37642, 16.40706]"
24,0.7292669,0.3304771,0.018591344,-0.11753165,0,1.0,0.73587644,0.13509376,0.01624071,0.18095823,"[16.203533, 16.095552]"
24,0.73587644,0.13509376,0.01624071,0.18095823,1,1.0,0.7385783,0.3299796,0.019859875,-0.106557414,"[16.343784, 16.370867]"
24,0.7385783,0.3299796,0.019859875,-0.106557414,0,1.0,0.7451779,0.13457876,0.017728727,0.19232446,"[16.157404, 16.048628]"
24,0.7451779,0.13457876,0.017728727,0.19232446,1,1.0,0.7478695,0.32944268,0.021575216,-0.09471349,"[16.258419, 16.29224]"
24,0.7478695,0.32944268,0.021575216,-0.09471349,0,1.0,0.7544583,0.13401824,0.019680947,0.20469755,"[16.061441, 15.958274]"
24,0.7544583,0.13401824,0.019680947,0.20469755,1,1.0,0.75713867,0.3288533,0.023774898,-0.0817126,"[16.130213, 16.155703]"
24,0.75713867,0.3288533,0.023774898,-0.0817126,0,1.0,0.76371574,0.13339874,0.022140646,0.21837553,"[15.989301, 15.8744]"
24,0.76371574,0.13339874,0.022140646,0.21837553,1,1.0,0.7663837,0.3281973,0.026508156,-0.067241885,"[16.069105, 16.073383]"
24,0.7663837,0.3281973,0.026508156,-0.067241885,0,1.0,0.77294767,0.13270554,0.025163319,0.23368524,"[15.935847, 15.819275]"
24,0.77294767,0.13270554,0.025163319,0.23368524,1,1.0,0.7756018,0.3274591,0.029837023,-0.050955363,"[15.977584, 15.981504]"
24,0.7756018,0.3274591,0.029837023,-0.050955363,0,1.0,0.782151,0.13192229,0.028817916,0.25099006,"[15.865378, 15.760494]"
24,0.782151,0.13192229,0.028817916,0.25099006,0,1.0,0.78478944,-0.06359907,0.033837717,0.55262166,"[15.874405, 15.866184]"
24,0.78478944,-0.06359907,0.033837717,0.55262166,1,1.0,0.7835174,0.13103175,0.04489015,0.2707889,"[15.549766, 15.623474]"
24,0.7835174,0.13103175,0.04489015,0.2707889,1,1.0,0.78613806,0.32548532,0.05030593,-0.0074043465,"[15.545508, 15.5835285]"
24,0.78613806,0.32548532,0.05030593,-0.0074043465,0,1.0,0.7926478,0.12967937,0.05015784,0.30071676,"[15.454602, 15.387823]"
24,0.7926478,0.12967937,0.05015784,0.30071676,1,1.0,0.79524136,0.32405186,0.056172177,0.024264904,"[15.396089, 15.466587]"
24,0.79524136,0.32405186,0.056172177,0.024264904,0,1.0,0.8017224,0.12817122,0.056657474,0.33412838,"[15.37994, 15.353254]"
24,0.8017224,0.12817122,0.056657474,0.33412838,1,1.0,0.8042858,0.32244295,0.063340046,0.059836768,"[15.385972, 15.519366]"
24,0.8042858,0.32244295,0.063340046,0.059836768,1,1.0,0.8107347,0.5166022,0.06453678,-0.21220861,"[15.4881115, 15.511473]"
24,0.8107347,0.5166022,0.06453678,-0.21220861,0,1.0,0.82106674,0.32061976,0.060292605,0.10011373,"[15.573468, 15.533456]"
24,0.82106674,0.32061976,0.060292605,0.10011373,1,1.0,0.8274791,0.51482815,0.062294878,-0.17295419,"[15.603412, 15.638178]"
24,0.8274791,0.51482815,0.062294878,-0.17295419,0,1.0,0.8377757,0.31887248,0.058835797,0.138712,"[15.648462, 15.635064]"
24,0.8377757,0.31887248,0.058835797,0.138712,1,1.0,0.8441531,0.51310456,0.061610036,-0.13484423,"[15.608579, 15.690367]"
24,0.8441531,0.51310456,0.061610036,-0.13484423,1,1.0,0.85441524,0.7072924,0.058913153,-0.40747145,"[15.6068945, 15.648442]"
24,0.85441524,0.7072924,0.058913153,-0.40747145,1,1.0,0.8685611,0.90153164,0.050763723,-0.6810144,"[15.675296, 15.720964]"
24,0.8685611,0.90153164,0.050763723,-0.6810144,0,1.0,0.88659173,0.7057428,0.037143435,-0.3727913,"[15.648798, 15.598016]"
24,0.88659173,0.7057428,0.037143435,-0.3727913,1,1.0,0.9007066,0.9003179,0.029687608,-0.65353507,"[15.5614605, 15.588164]"
24,0.9007066,0.9003179,0.029687608,-0.65353507,0,1.0,0.9187129,0.7047954,0.016616907,-0.35165367,"[15.54004, 15.4995575]"
24,0.9187129,0.7047954,0.016616907,-0.35165367,0,1.0,0.9328088,0.50944114,0.009583834,-0.05377759,"[15.477108, 15.469877]"
24,0.9328088,0.50944114,0.009583834,-0.05377759,1,1.0,0.94299763,0.7044244,0.008508282,-0.3434214,"[15.521372, 15.535573]"
24,0.94299763,0.7044244,0.008508282,-0.3434214,0,1.0,0.95708615,0.50918245,0.0016398536,-0.048067663,"[15.396969, 15.355681]"
24,0.95708615,0.50918245,0.0016398536,-0.048067663,0,1.0,0.9672698,0.314037,0.0006785003,0.2451322,"[15.519348, 15.481054]"
24,0.9672698,0.314037,0.0006785003,0.2451322,1,1.0,0.9735505,0.50914925,0.0055811442,-0.047336634,"[15.6346, 15.682512]"
24,0.9735505,0.50914925,0.0055811442,-0.047336634,0,1.0,0.98373353,0.31394774,0.0046344115,0.24710195,"[15.521731, 15.436076]"
24,0.98373353,0.31394774,0.0046344115,0.24710195,0,1.0,0.99001247,0.11875989,0.009576451,0.5412431,"[15.645334, 15.626818]"
24,0.99001247,0.11875989,0.009576451,0.5412431,1,1.0,0.99238765,0.31374595,0.020401312,0.25159284,"[15.791754, 15.904872]"
24,0.99238765,0.31374595,0.020401312,0.25159284,0,1.0,0.9986626,0.1183387,0.02543317,0.5506403,"[15.6618805, 15.639291]"
24,0.9986626,0.1183387,0.02543317,0.5506403,1,1.0,1.0010294,0.31309435,0.036445975,0.26607782,"[15.799683, 15.928044]"
24,1.0010294,0.31309435,0.036445975,0.26607782,0,1.0,1.0072912,0.11747171,0.04176753,0.5700297,"[15.626794, 15.620783]"
24,1.0072912,0.11747171,0.04176753,0.5700297,1,1.0,1.0096407,0.31198376,0.053168125,0.29079214,"[15.690707, 15.8319025]"
24,1.0096407,0.31198376,0.053168125,0.29079214,1,1.0,1.0158803,0.50630885,0.058983967,0.015340429,"[15.460464, 15.498713]"
24,1.0158803,0.50630885,0.058983967,0.015340429,0,1.0,1.0260066,0.3103928,0.059290774,0.32603472,"[15.527497, 15.445784]"
24,1.0260066,0.3103928,0.059290774,0.32603472,1,1.0,1.0322144,0.50462264,0.06581147,0.052623134,"[15.308711, 15.379949]"
24,1.0322144,0.50462264,0.06581147,0.052623134,0,1.0,1.0423069,0.30862182,0.06686393,0.3653226,"[15.328223, 15.283987]"
24,1.0423069,0.30862182,0.06686393,0.3653226,1,1.0,1.0484793,0.502733,0.07417038,0.094449796,"[14.990726, 15.076239]"
24,1.0484793,0.502733,0.07417038,0.094449796,0,1.0,1.0585339,0.30663064,0.07605938,0.40958065,"[14.91344, 14.872645]"
24,1.0585339,0.30663064,0.07605938,0.40958065,1,1.0,1.0646665,0.5005965,0.084250994,0.14181297,"[14.560104, 14.668367]"
24,1.0646665,0.5005965,0.084250994,0.14181297,1,1.0,1.0746784,0.6944171,0.08708725,-0.123146206,"[14.403344, 14.423221]"
24,1.0746784,0.6944171,0.08708725,-0.123146206,0,1.0,1.0885668,0.49816242,0.08462433,0.1956915,"[14.291086, 14.244405]"
24,1.0885668,0.49816242,0.08462433,0.1956915,1,1.0,1.09853,0.69197834,0.088538155,-0.069142185,"[14.187323, 14.282795]"
24,1.09853,0.69197834,0.088538155,-0.069142185,1,1.0,1.1123697,0.88572675,0.08715531,-0.3326302,"[14.243537, 14.262188]"
24,1.1123697,0.88572675,0.08715531,-0.3326302,1,1.0,1.1300842,1.079507,0.08050271,-0.59660614,"[14.309394, 14.326304]"
24,1.1300842,1.079507,0.08050271,-0.59660614,0,1.0,1.1516743,0.8833563,0.06857059,-0.27969062,"[14.606724, 14.507978]"
24,1.1516743,0.8833563,0.06857059,-0.27969062,0,1.0,1.1693414,0.68732655,0.06297678,0.03380688,"[14.637943, 14.634021]"
24,1.1693414,0.68732655,0.06297678,0.03380688,1,1.0,1.183088,0.88149154,0.06365291,-0.23836026,"[14.845203, 14.856585]"
24,1.183088,0.88149154,0.06365291,-0.23836026,0,1.0,1.2007178,0.6855207,0.05888571,0.073701985,"[14.9102335, 14.908075]"
24,1.2007178,0.6855207,0.05888571,0.073701985,1,1.0,1.2144282,0.8797512,0.06035975,-0.19983637,"[15.04823, 15.075171]"
24,1.2144282,0.8797512,0.06035975,-0.19983637,0,1.0,1.2320232,0.6838202,0.05636302,0.11125988,"[15.001253, 15.000156]"
24,1.2320232,0.6838202,0.05636302,0.11125988,1,1.0,1.2456996,0.8780911,0.058588218,-0.16312177,"[15.044511, 15.101979]"
24,1.2456996,0.8780911,0.058588218,-0.16312177,0,1.0,1.2632614,0.68218154,0.055325784,0.1474535,"[14.935464, 14.92105]"
24,1.2632614,0.68218154,0.055325784,0.1474535,1,1.0,1.2769051,0.8764693,0.058274854,-0.12727483,"[14.882198, 14.952236]"
24,1.2769051,0.8764693,0.058274854,-0.12727483,0,1.0,1.2944344,0.6805631,0.055729356,0.18320885,"[14.811015, 14.778989]"
24,1.2944344,0.6805631,0.055729356,0.18320885,1,1.0,1.3080457,0.87484515,0.059393533,-0.0913859,"[14.709242, 14.797196]"
24,1.3080457,0.87484515,0.059393533,-0.0913859,0,1.0,1.3255427,0.67892444,0.057565816,0.21942846,"[14.661866, 14.634191]"
24,1.3255427,0.67892444,0.057565816,0.21942846,1,1.0,1.3391211,0.87317824,0.061954383,-0.054554652,"[14.598616, 14.6907625]"
24,1.3391211,0.87317824,0.061954383,-0.054554652,0,1.0,1.3565847,0.67722523,0.06086329,0.25701395,"[14.626629, 14.591962]"
24,1.3565847,0.67722523,0.06086329,0.25701395,1,1.0,1.3701292,0.8714278,0.06600357,-0.015867792,"[14.549584, 14.651607]"
24,1.3701292,0.8714278,0.06600357,-0.015867792,0,1.0,1.3875577,0.6754244,0.06568621,0.29688808,"[14.620995, 14.591524]"
24,1.3875577,0.6754244,0.06568621,0.29688808,1,1.0,1.4010663,0.8695515,0.07162397,0.025623307,"[14.534996, 14.641199]"
24,1.4010663,0.8695515,0.07162397,0.025623307,0,1.0,1.4184573,0.6734794,0.07213644,0.34001687,"[14.605163, 14.582012]"
24,1.4184573,0.6734794,0.07213644,0.34001687,1,1.0,1.4319268,0.8675047,0.07893678,0.07092543,"[14.502054, 14.636877]"
24,1.4319268,0.8675047,0.07893678,0.07092543,0,1.0,1.4492769,0.67134506,0.08035529,0.38743204,"[14.54079, 14.529799]"
24,1.4492769,0.67134506,0.08035529,0.38743204,1,1.0,1.4627038,0.86523986,0.08810393,0.121127315,"[14.452356, 14.617211]"
24,1.4627038,0.86523986,0.08810393,0.121127315,1,1.0,1.4800086,1.0589963,0.09052648,-0.14251101,"[14.424357, 14.428646]"
24,1.4800086,1.0589963,0.09052648,-0.14251101,0,1.0,1.5011886,0.8627023,0.08767626,0.17730273,"[14.341582, 14.260901]"
24,1.5011886,0.8627023,0.08767626,0.17730273,0,1.0,1.5184426,0.6664422,0.09122231,0.49630597,"[14.339725, 14.312774]"
24,1.5184426,0.6664422,0.09122231,0.49630597,1,1.0,1.5317714,0.8601674,0.10114843,0.23370858,"[14.210842, 14.36734]"
24,1.5317714,0.8601674,0.10114843,0.23370858,0,1.0,1.5489749,0.6637566,0.1058226,0.55650586,"[14.069341, 14.00604]"
24,1.5489749,0.6637566,0.1058226,0.55650586,1,1.0,1.5622499,0.8572462,0.11695272,0.29894888,"[13.849615, 13.982157]"
24,1.5622499,0.8572462,0.11695272,0.29894888,0,1.0,1.5793949,0.66066825,0.1229317,0.62610734,"[13.675117, 13.589854]"
24,1.5793949,0.66066825,0.1229317,0.62610734,1,1.0,1.5926082,0.8538792,0.13545384,0.37452894,"[13.370096, 13.496669]"
24,1.5926082,0.8538792,0.13545384,0.37452894,0,1.0,1.6096858,0.65711933,0.14294443,0.70666707,"[12.932783, 12.888111]"
24,1.6096858,0.65711933,0.14294443,0.70666707,1,1.0,1.6228282,0.85000205,0.15707776,0.46217653,"[12.060733, 12.326932]"
24,1.6228282,0.85000205,0.15707776,0.46217653,1,1.0,1.6398282,1.0425959,0.16632129,0.2228336,"[11.835592, 11.960014]"
24,1.6398282,1.0425959,0.16632129,0.2228336,0,1.0,1.6606802,0.84553564,0.17077796,0.5630183,"[11.910441, 11.895658]"
24,1.6606802,0.84553564,0.17077796,0.5630183,1,1.0,1.6775908,1.0379018,0.18203834,0.32863176,"[10.723846, 11.064041]"
24,1.6775908,1.0379018,0.18203834,0.32863176,1,1.0,1.6983489,1.2300286,0.18861097,0.09842743,"[11.131155, 11.263182]"
24,1.6983489,1.2300286,0.18861097,0.09842743,0,1.0,1.7229495,1.0327746,0.19057952,0.44418466,"[11.698473, 11.688431]"
24,1.7229495,1.0327746,0.19057952,0.44418466,1,1.0,1.743605,1.2247615,0.1994632,0.21711022,"[10.459628, 10.744092]"
24,1.743605,1.2247615,0.1994632,0.21711022,1,1.0,1.7681003,1.4165562,0.20380542,-0.0066237855,"[11.095252, 11.195058]"
24,1.7681003,1.4165562,0.20380542,-0.0066237855,0,1.0,1.7964313,1.2191832,0.20367293,0.34281304,"[11.698125, 11.6802]"
24,1.7964313,1.2191832,0.20367293,0.34281304,1,0.0,1.820815,1.4109136,0.2105292,0.1206288,"[10.3446, 10.591727]"
25,0.004083932,0.018305633,-0.013813378,-0.046730574,0,1.0,0.0044500446,-0.17661555,-0.014747989,0.24156229,"[17.063673, 16.559134]"
25,0.0044500446,-0.17661555,-0.014747989,0.24156229,0,1.0,0.0009177335,-0.37152377,-0.009916744,0.52955705,"[17.15192, 16.719917]"
25,0.0009177335,-0.37152377,-0.009916744,0.52955705,1,1.0,-0.0065127416,-0.17626372,0.00067439757,0.23376593,"[16.734491, 16.873196]"
25,-0.0065127416,-0.17626372,0.00067439757,0.23376593,0,1.0,-0.010038016,-0.3713953,0.005349716,0.5266615,"[16.95811, 16.552547]"
25,-0.010038016,-0.3713953,0.005349716,0.5266615,0,1.0,-0.017465921,-0.5665921,0.015882947,0.8210254,"[16.449741, 16.63792]"
25,-0.017465921,-0.5665921,0.015882947,0.8210254,1,1.0,-0.028797764,-0.37169105,0.032303452,0.53338003,"[15.9391985, 16.552563]"
25,-0.028797764,-0.37169105,0.032303452,0.53338003,1,1.0,-0.036231585,-0.17703795,0.042971052,0.25104827,"[16.037214, 16.335209]"
25,-0.036231585,-0.17703795,0.042971052,0.25104827,0,1.0,-0.039772343,-0.37274635,0.04799202,0.55696946,"[16.527159, 16.297426]"
25,-0.039772343,-0.37274635,0.04799202,0.55696946,1,1.0,-0.04722727,-0.17832984,0.05913141,0.2797847,"[15.733883, 16.1429]"
25,-0.04722727,-0.17832984,0.05913141,0.2797847,0,1.0,-0.050793868,-0.37424326,0.064727105,0.59051573,"[16.335276, 16.235714]"
25,-0.050793868,-0.37424326,0.064727105,0.59051573,1,1.0,-0.058278732,-0.18008444,0.076537415,0.31890386,"[15.451668, 15.9881115]"
25,-0.058278732,-0.18008444,0.076537415,0.31890386,1,1.0,-0.06188042,0.013868747,0.0829155,0.05130584,"[16.062609, 16.104906]"
25,-0.06188042,0.013868747,0.0829155,0.05130584,0,1.0,-0.061603047,-0.18233821,0.083941616,0.3689544,"[16.429747, 16.264517]"
25,-0.061603047,-0.18233821,0.083941616,0.3689544,1,1.0,-0.06524981,0.011496983,0.0913207,0.10387523,"[15.830392, 16.062712]"
25,-0.06524981,0.011496983,0.0913207,0.10387523,0,1.0,-0.065019876,-0.18480696,0.093398206,0.42391518,"[16.393965, 16.30707]"
25,-0.065019876,-0.18480696,0.093398206,0.42391518,1,1.0,-0.06871601,0.008876387,0.10187651,0.16207556,"[15.434324, 15.877597]"
25,-0.06871601,0.008876387,0.10187651,0.16207556,1,1.0,-0.06853849,0.20240352,0.10511802,-0.09681009,"[16.133553, 16.204195]"
25,-0.06853849,0.20240352,0.10511802,-0.09681009,1,1.0,-0.064490415,0.3958741,0.10318182,-0.35456628,"[16.1649, 16.506197]"
25,-0.064490415,0.3958741,0.10318182,-0.35456628,1,1.0,-0.056572933,0.5893892,0.096090496,-0.6130134,"[16.281887, 16.708807]"
25,-0.056572933,0.5893892,0.096090496,-0.6130134,1,1.0,-0.044785146,0.78304625,0.08383022,-0.87395185,"[16.399206, 16.682589]"
25,-0.044785146,0.78304625,0.08383022,-0.87395185,1,1.0,-0.029124223,0.9769345,0.06635119,-1.1391456,"[16.450502, 16.517704]"
25,-0.029124223,0.9769345,0.06635119,-1.1391456,0,1.0,-0.009585532,0.78101075,0.043568276,-0.82641375,"[16.391846, 16.105112]"
